ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GHA,Upper West,20293,Number of women who gave birth in past two years (unweighted),151,0,GH,Ghana,2003,GH2003DHS,HA_CATH_W_UNW,135603100,U,408010,1408100,Region,..Upper West,0,,0,1,HACATHWUNW,GHDHS2003408010,2003,DHS,49,,,,1
GHA,Upper East,3174218,Number of women who gave birth in past two years (unweighted),119,0,GH,Ghana,2003,GH2003DHS,HA_CATH_W_UNW,135603100,U,408011,1408110,Region,..Upper East,0,,0,1,HACATHWUNW,GHDHS2003408011,2003,DHS,86,,,,1
GHA,Western (pre 2022),7864982,Women who know where to get an HIV test,61.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWKNW,GHDHS2008408001,2008,DHS,447,438,,,1
GHA,Central,5530274,Women who know where to get an HIV test,76,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408002,1408020,Region,Central,0,,0,1,HACPHTWKNW,GHDHS2008408002,2008,DHS,424,334,,,1
GHA,Greater Accra,7574324,Women who know where to get an HIV test,83.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWKNW,GHDHS2008408003,2008,DHS,853,692,,,1
GHA,Volta (pre 2022),372580,Women who know where to get an HIV test,69.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWKNW,GHDHS2008408004,2008,DHS,431,433,,,1
GHA,Eastern,6882266,Women who know where to get an HIV test,83.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWKNW,GHDHS2008408005,2008,DHS,483,479,,,1
GHA,Ashanti,4188256,Women who know where to get an HIV test,73.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWKNW,GHDHS2008408006,2008,DHS,1011,815,,,1
GHA,Brong-Ahafo,6389476,Women who know where to get an HIV test,62.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWKNW,GHDHS2008408007,2008,DHS,425,403,,,1
GHA,"Northern, Upper West, Upper East",6701759,Women who know where to get an HIV test,51.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWKNW,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),5653436,Women who know where to get an HIV test,39.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWKNW,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,5109583,Women who know where to get an HIV test,60,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWKNW,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,5434579,Women who know where to get an HIV test,68.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_KNW,135563010,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWKNW,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),7864983,Women ever tested for HIV and received test results,14.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWETR,GHDHS2008408001,2008,DHS,447,438,,,1
GHA,Central,5530278,Women ever tested for HIV and received test results,18.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408002,1408020,Region,Central,0,,0,1,HACPHTWETR,GHDHS2008408002,2008,DHS,424,334,,,1
GHA,Greater Accra,7574323,Women ever tested for HIV and received test results,22,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWETR,GHDHS2008408003,2008,DHS,853,692,,,1
GHA,Volta (pre 2022),372578,Women ever tested for HIV and received test results,12,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWETR,GHDHS2008408004,2008,DHS,431,433,,,1
GHA,Eastern,6882265,Women ever tested for HIV and received test results,16.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWETR,GHDHS2008408005,2008,DHS,483,479,,,1
GHA,Ashanti,4188257,Women ever tested for HIV and received test results,20.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWETR,GHDHS2008408006,2008,DHS,1011,815,,,1
GHA,Brong-Ahafo,6389475,Women ever tested for HIV and received test results,20.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWETR,GHDHS2008408007,2008,DHS,425,403,,,1
GHA,"Northern, Upper West, Upper East",6701760,Women ever tested for HIV and received test results,9.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWETR,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),5653437,Women ever tested for HIV and received test results,6.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWETR,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,5109619,Women ever tested for HIV and received test results,13.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWETR,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,5434578,Women ever tested for HIV and received test results,12.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETR,135563020,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWETR,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),7864984,Women ever tested for HIV and did not receive test results,1.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWETN,GHDHS2008408001,2008,DHS,447,438,,,1
GHA,Central,5530275,Women ever tested for HIV and did not receive test results,6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408002,1408020,Region,Central,0,,0,1,HACPHTWETN,GHDHS2008408002,2008,DHS,424,334,,,1
GHA,Greater Accra,7574325,Women ever tested for HIV and did not receive test results,1.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWETN,GHDHS2008408003,2008,DHS,853,692,,,1
GHA,Volta (pre 2022),372590,Women ever tested for HIV and did not receive test results,4.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWETN,GHDHS2008408004,2008,DHS,431,433,,,1
GHA,Eastern,6882267,Women ever tested for HIV and did not receive test results,3.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWETN,GHDHS2008408005,2008,DHS,483,479,,,1
GHA,Ashanti,4188258,Women ever tested for HIV and did not receive test results,2.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWETN,GHDHS2008408006,2008,DHS,1011,815,,,1
GHA,Brong-Ahafo,6389477,Women ever tested for HIV and did not receive test results,4.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWETN,GHDHS2008408007,2008,DHS,425,403,,,1
GHA,"Northern, Upper West, Upper East",6701761,Women ever tested for HIV and did not receive test results,5.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWETN,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),5653438,Women ever tested for HIV and did not receive test results,5.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWETN,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,5109584,Women ever tested for HIV and did not receive test results,6.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWETN,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,5434580,Women ever tested for HIV and did not receive test results,5.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_ETN,135563030,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWETN,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),7864985,Women never tested for HIV,83.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWNEV,GHDHS2008408001,2008,DHS,447,438,,,1
GHA,Central,5530276,Women never tested for HIV,75.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408002,1408020,Region,Central,0,,0,1,HACPHTWNEV,GHDHS2008408002,2008,DHS,424,334,,,1
GHA,Greater Accra,7574332,Women never tested for HIV,76.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWNEV,GHDHS2008408003,2008,DHS,853,692,,,1
GHA,Volta (pre 2022),372591,Women never tested for HIV,83.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWNEV,GHDHS2008408004,2008,DHS,431,433,,,1
GHA,Eastern,6882268,Women never tested for HIV,80.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWNEV,GHDHS2008408005,2008,DHS,483,479,,,1
GHA,Ashanti,4188259,Women never tested for HIV,77.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWNEV,GHDHS2008408006,2008,DHS,1011,815,,,1
GHA,Brong-Ahafo,6389484,Women never tested for HIV,75.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWNEV,GHDHS2008408007,2008,DHS,425,403,,,1
GHA,"Northern, Upper West, Upper East",6701775,Women never tested for HIV,84.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWNEV,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),5653439,Women never tested for HIV,87.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWNEV,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,5109585,Women never tested for HIV,79.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWNEV,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,5434641,Women never tested for HIV,81.4,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NEV,135563040,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWNEV,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),7864986,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWTOT,GHDHS2008408001,2008,DHS,447,438,,,1
GHA,Central,5530277,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408002,1408020,Region,Central,0,,0,1,HACPHTWTOT,GHDHS2008408002,2008,DHS,424,334,,,1
GHA,Greater Accra,7574333,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWTOT,GHDHS2008408003,2008,DHS,853,692,,,1
GHA,Volta (pre 2022),372592,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWTOT,GHDHS2008408004,2008,DHS,431,433,,,1
GHA,Eastern,6882278,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408005,1408050,Region,Eastern,0,,0,1,HACPHTWTOT,GHDHS2008408005,2008,DHS,483,479,,,1
GHA,Ashanti,4188260,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWTOT,GHDHS2008408006,2008,DHS,1011,815,,,1
GHA,Brong-Ahafo,6389485,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWTOT,GHDHS2008408007,2008,DHS,425,403,,,1
GHA,"Northern, Upper West, Upper East",6701776,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWTOT,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),5653441,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWTOT,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,5109586,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWTOT,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,5434642,Women's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_TOT,135563050,T,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWTOT,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),7864987,Women ever receiving an HIV test,16.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWEVT,GHDHS2008408001,2008,DHS,447,438,,,1
GHA,Central,5530280,Women ever receiving an HIV test,24.4,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408002,1408020,Region,Central,0,,0,1,HACPHTWEVT,GHDHS2008408002,2008,DHS,424,334,,,1
GHA,Greater Accra,7574334,Women ever receiving an HIV test,23.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWEVT,GHDHS2008408003,2008,DHS,853,692,,,1
GHA,Volta (pre 2022),372593,Women ever receiving an HIV test,16.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWEVT,GHDHS2008408004,2008,DHS,431,433,,,1
GHA,Eastern,6882279,Women ever receiving an HIV test,19.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWEVT,GHDHS2008408005,2008,DHS,483,479,,,1
GHA,Ashanti,4188261,Women ever receiving an HIV test,22.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWEVT,GHDHS2008408006,2008,DHS,1011,815,,,1
GHA,Brong-Ahafo,6389486,Women ever receiving an HIV test,24.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWEVT,GHDHS2008408007,2008,DHS,425,403,,,1
GHA,"Northern, Upper West, Upper East",6701777,Women ever receiving an HIV test,15.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWEVT,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),5653442,Women ever receiving an HIV test,12.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWEVT,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,5109617,Women ever receiving an HIV test,20.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWEVT,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,5434643,Women ever receiving an HIV test,18.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_EVT,135563060,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWEVT,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),7864988,Women receiving an HIV test and receiving test results in the last 12 months,7.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2008408001,2008,DHS,447,438,,,1
GHA,Central,5530296,Women receiving an HIV test and receiving test results in the last 12 months,6.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408002,1408020,Region,Central,0,,0,1,HACPHTWT1R,GHDHS2008408002,2008,DHS,424,334,,,1
GHA,Greater Accra,7574335,Women receiving an HIV test and receiving test results in the last 12 months,7.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWT1R,GHDHS2008408003,2008,DHS,853,692,,,1
GHA,Volta (pre 2022),372594,Women receiving an HIV test and receiving test results in the last 12 months,5.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2008408004,2008,DHS,431,433,,,1
GHA,Eastern,6882280,Women receiving an HIV test and receiving test results in the last 12 months,5.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWT1R,GHDHS2008408005,2008,DHS,483,479,,,1
GHA,Ashanti,4188262,Women receiving an HIV test and receiving test results in the last 12 months,9.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWT1R,GHDHS2008408006,2008,DHS,1011,815,,,1
GHA,Brong-Ahafo,6389487,Women receiving an HIV test and receiving test results in the last 12 months,7.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWT1R,GHDHS2008408007,2008,DHS,425,403,,,1
GHA,"Northern, Upper West, Upper East",6701778,Women receiving an HIV test and receiving test results in the last 12 months,3.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWT1R,GHDHS2008408008,2008,DHS,842,1322,,,
GHA,Northern (pre 2022),5653443,Women receiving an HIV test and receiving test results in the last 12 months,2.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2008408009,2008,DHS,467,497,,,1
GHA,Upper West,5109618,Women receiving an HIV test and receiving test results in the last 12 months,5.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWT1R,GHDHS2008408010,2008,DHS,122,452,,,1
GHA,Upper East,5434644,Women receiving an HIV test and receiving test results in the last 12 months,4.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_T1R,135563070,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWT1R,GHDHS2008408011,2008,DHS,253,373,,,1
GHA,Western (pre 2022),7865147,Number of women,447,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2008408001,2008,DHS,,438,,,1
GHA,Central,5530279,Number of women,424,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408002,1408020,Region,Central,0,,0,1,HACPHTWNUM,GHDHS2008408002,2008,DHS,,334,,,1
GHA,Greater Accra,7574306,Number of women,853,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWNUM,GHDHS2008408003,2008,DHS,,692,,,1
GHA,Volta (pre 2022),372581,Number of women,431,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2008408004,2008,DHS,,433,,,1
GHA,Eastern,6888254,Number of women,483,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408005,1408050,Region,Eastern,0,,0,1,HACPHTWNUM,GHDHS2008408005,2008,DHS,,479,,,1
GHA,Ashanti,4188263,Number of women,1011,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWNUM,GHDHS2008408006,2008,DHS,,815,,,1
GHA,Brong-Ahafo,6475969,Number of women,425,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWNUM,GHDHS2008408007,2008,DHS,,403,,,1
GHA,"Northern, Upper West, Upper East",6712972,Number of women,842,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWNUM,GHDHS2008408008,2008,DHS,,1322,,,
GHA,Northern (pre 2022),5693388,Number of women,467,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2008408009,2008,DHS,,497,,,1
GHA,Upper West,5185626,Number of women,122,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWNUM,GHDHS2008408010,2008,DHS,,452,,,1
GHA,Upper East,5434688,Number of women,253,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_NUM,135563080,D,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWNUM,GHDHS2008408011,2008,DHS,,373,,,1
GHA,Western (pre 2022),7865845,Number of women (unweighted),438,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2008408001,2008,DHS,447,,,,1
GHA,Central,372622,Number of women (unweighted),334,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408002,1408020,Region,Central,0,,0,1,HACPHTWUNW,GHDHS2008408002,2008,DHS,424,,,,1
GHA,Greater Accra,7576335,Number of women (unweighted),692,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWUNW,GHDHS2008408003,2008,DHS,853,,,,1
GHA,Volta (pre 2022),372579,Number of women (unweighted),433,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2008408004,2008,DHS,431,,,,1
GHA,Eastern,2524125,Number of women (unweighted),479,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408005,1408050,Region,Eastern,0,,0,1,HACPHTWUNW,GHDHS2008408005,2008,DHS,483,,,,1
GHA,Ashanti,372600,Number of women (unweighted),815,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWUNW,GHDHS2008408006,2008,DHS,1011,,,,1
GHA,Brong-Ahafo,2968662,Number of women (unweighted),403,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWUNW,GHDHS2008408007,2008,DHS,425,,,,1
GHA,"Northern, Upper West, Upper East",2287596,Number of women (unweighted),1322,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWUNW,GHDHS2008408008,2008,DHS,842,,,,
GHA,Northern (pre 2022),2415060,Number of women (unweighted),497,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2008408009,2008,DHS,467,,,,1
GHA,Upper West,2483940,Number of women (unweighted),452,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWUNW,GHDHS2008408010,2008,DHS,122,,,,1
GHA,Upper East,387010,Number of women (unweighted),373,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_W_UNW,135563090,U,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWUNW,GHDHS2008408011,2008,DHS,253,,,,1
GHA,Western (pre 2022),7864902,Men who know where to get an HIV test,67.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMKNW,GHDHS2008408001,2008,DHS,403,382,,,1
GHA,Central,4378805,Men who know where to get an HIV test,84.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408002,1408020,Region,Central,0,,0,1,HACPHTMKNW,GHDHS2008408002,2008,DHS,326,249,,,1
